Entity,Code,Date,Daily change in cumulative total tests per thousand
United States,USA,"Mar 29, 2020",0.288095700634207
United States,USA,"Mar 30, 2020",0.341132295516576
United States,USA,"Mar 31, 2020",0.315356232820019
United States,USA,"Apr 1, 2020",0.304678311026373
United States,USA,"Apr 2, 2020",0.358731707164593
United States,USA,"Apr 3, 2020",0.391384001499387
United States,USA,"Apr 4, 2020",0.681558562861433
United States,USA,"Apr 5, 2020",0.416776877965993
United States,USA,"Apr 6, 2020",0.442498630803187
United States,USA,"Apr 7, 2020",0.445793428937875
United States,USA,"Apr 8, 2020",0.422995356863056
United States,USA,"Apr 9, 2020",0.489567175584445
"United States, specimens tested (CDC)",,"Jan 18, 2020",0.00001206885763622
"United States, specimens tested (CDC)",,"Jan 19, 2020",0
"United States, specimens tested (CDC)",,"Jan 20, 2020",0.000021120500863385
"United States, specimens tested (CDC)",,"Jan 21, 2020",0.00000905164322716498
"United States, specimens tested (CDC)",,"Jan 22, 2020",0.0000301721440905499
"United States, specimens tested (CDC)",,"Jan 23, 2020",0.00010861971872598
"United States, specimens tested (CDC)",,"Jan 24, 2020",0.000159912363679915
"United States, specimens tested (CDC)",,"Jan 25, 2020",0.000304738655314554
"United States, specimens tested (CDC)",,"Jan 26, 2020",0.000238359938315345
"United States, specimens tested (CDC)",,"Jan 27, 2020",0.000232325509497234
"United States, specimens tested (CDC)",,"Jan 28, 2020",0.000196118936588575
"United States, specimens tested (CDC)",,"Jan 29, 2020",0.000307755869723609
"United States, specimens tested (CDC)",,"Jan 30, 2020",0.000772406888718078
"United States, specimens tested (CDC)",,"Jan 31, 2020",0.000190084507770465
"United States, specimens tested (CDC)",,"Feb 1, 2020",0.000938353681216103
"United States, specimens tested (CDC)",,"Feb 2, 2020",0.0000995680754988148
"United States, specimens tested (CDC)",,"Feb 3, 2020",0.000398272301995259
"United States, specimens tested (CDC)",,"Feb 4, 2020",0.000280600940042114
"United States, specimens tested (CDC)",,"Feb 5, 2020",0.000322841941768884
"United States, specimens tested (CDC)",,"Feb 6, 2020",0.00022930829508818
"United States, specimens tested (CDC)",,"Feb 7, 2020",0.000280600940042114
"United States, specimens tested (CDC)",,"Feb 8, 2020",0.000238359938315345
"United States, specimens tested (CDC)",,"Feb 9, 2020",0.00011465414754409
"United States, specimens tested (CDC)",,"Feb 10, 2020",0.00011465414754409
"United States, specimens tested (CDC)",,"Feb 11, 2020",0.000292669797678334
"United States, specimens tested (CDC)",,"Feb 12, 2020",0.00017499843572519
"United States, specimens tested (CDC)",,"Feb 13, 2020",0.00014482629163464
"United States, specimens tested (CDC)",,"Feb 14, 2020",0.000123705790771255
"United States, specimens tested (CDC)",,"Feb 15, 2020",0.000165946792498025
"United States, specimens tested (CDC)",,"Feb 16, 2020",0.0000754303602263748
"United States, specimens tested (CDC)",,"Feb 17, 2020",0.000105602504316925
"United States, specimens tested (CDC)",,"Feb 18, 2020",0.000129740219589365
"United States, specimens tested (CDC)",,"Feb 19, 2020",0.000208187794224795
"United States, specimens tested (CDC)",,"Feb 20, 2020",0.000178015650134245
"United States, specimens tested (CDC)",,"Feb 21, 2020",0.000760338031081858
"United States, specimens tested (CDC)",,"Feb 22, 2020",0.000775424103127133
"United States, specimens tested (CDC)",,"Feb 23, 2020",0.000208187794224795
"United States, specimens tested (CDC)",,"Feb 24, 2020",0.000208187794224795
"United States, specimens tested (CDC)",,"Feb 25, 2020",0.000190084507770465
"United States, specimens tested (CDC)",,"Feb 26, 2020",0.000331893584996049
"United States, specimens tested (CDC)",,"Feb 27, 2020",0.000615511739447219
"United States, specimens tested (CDC)",,"Feb 28, 2020",0.000802579032808628
"United States, specimens tested (CDC)",,"Feb 29, 2020",0.0011193865457594
"United States, specimens tested (CDC)",,"Mar 1, 2020",0.000881026607444058
"United States, specimens tested (CDC)",,"Mar 2, 2020",0.00201851643965779
"United States, specimens tested (CDC)",,"Mar 3, 2020",0.00269437246728611
"United States, specimens tested (CDC)",,"Mar 4, 2020",0.00387712051563567
"United States, specimens tested (CDC)",,"Mar 5, 2020",0.00546115808038954
"United States, specimens tested (CDC)",,"Mar 6, 2020",0.005980118958747
"United States, specimens tested (CDC)",,"Mar 7, 2020",0.00512021285216633
"United States, specimens tested (CDC)",,"Mar 8, 2020",0.00528012521584624
"United States, specimens tested (CDC)",,"Mar 9, 2020",0.0102193052034693
"United States, specimens tested (CDC)",,"Mar 10, 2020",0.0112330892449117
"United States, specimens tested (CDC)",,"Mar 11, 2020",0.0135925509127927
"United States, specimens tested (CDC)",,"Mar 12, 2020",0.0192860345026795
"United States, specimens tested (CDC)",,"Mar 13, 2020",0.0207554179198893
"United States, specimens tested (CDC)",,"Mar 14, 2020",0.0184955243275071
"United States, specimens tested (CDC)",,"Mar 15, 2020",0.0176024288624268
"United States, specimens tested (CDC)",,"Mar 16, 2020",0.0331682379987415
"United States, specimens tested (CDC)",,"Mar 17, 2020",0.0337807325237797
"United States, specimens tested (CDC)",,"Mar 18, 2020",0.0315781660051696
"United States, specimens tested (CDC)",,"Mar 19, 2020",0.0307273115418161
"United States, specimens tested (CDC)",,"Mar 20, 2020",0.0292699969822425
"United States, specimens tested (CDC)",,"Mar 21, 2020",0.0167666604711186
"United States, specimens tested (CDC)",,"Mar 22, 2020",0.0146666792424163
"United States, specimens tested (CDC)",,"Mar 23, 2020",0.0269014836711343
"United States, specimens tested (CDC)",,"Mar 24, 2020",0.0267445885218635
"United States, specimens tested (CDC)",,"Mar 25, 2020",0.027978629215167
"United States, specimens tested (CDC)",,"Mar 26, 2020",0.0291794805499708
"United States, specimens tested (CDC)",,"Mar 27, 2020",0.0293092207695602
"United States, specimens tested (CDC)",,"Mar 28, 2020",0.0193463787908606
"United States, specimens tested (CDC)",,"Mar 29, 2020",0.0162205446630796
"United States, specimens tested (CDC)",,"Mar 30, 2020",0.0333462536488758
"United States, specimens tested (CDC)",,"Mar 31, 2020",0.0343208139030006
"United States, specimens tested (CDC)",,"Apr 1, 2020",0.0329389297036534
"United States, specimens tested (CDC)",,"Apr 2, 2020",0.0356815776014844
Vietnam,VNM,"Mar 3, 2020",0.000325335022635438
Vietnam,VNM,"Mar 6, 2020",0.000854004434418026
Vietnam,VNM,"Mar 12, 2020",0.00118950617651082
Vietnam,VNM,"Mar 13, 2020",0.00204351061092885
Vietnam,VNM,"Mar 14, 2020",0.00453435687798142
Vietnam,VNM,"Mar 15, 2020",0.023180120362775
Vietnam,VNM,"Mar 16, 2020",0.0000711670362015021
Vietnam,VNM,"Mar 17, 2020",0.0221024481002951
Vietnam,VNM,"Mar 18, 2020",0.053415944028956
Vietnam,VNM,"Mar 25, 2020",0.0634098292555384
Vietnam,VNM,"Mar 26, 2020",0.0135522370366575
Vietnam,VNM,"Mar 27, 2020",0.0399247073090427
Vietnam,VNM,"Apr 2, 2020",0.0580316346625963
Vietnam,VNM,"Apr 3, 2020",0.023322454435178
Vietnam,VNM,"Apr 7, 2020",0.124989649008752
Vietnam,VNM,"Apr 8, 2020",0.035837686087185
Vietnam,VNM,"Apr 9, 2020",0.0418563840059406
Vietnam,VNM,"Apr 10, 2020",0.0464212410422941
